asv_score,cm_score,sasv_label
0.7861217260360718,-5.1558837890625,0.0
0.26420021057128906,-6.478370666503906,0.0
0.3012775480747223,-4.907563209533691,0.0
0.5392554402351379,-4.627224922180176,0.0
0.7801398634910583,-3.3902969360351562,0.0
0.17395325005054474,-6.523096561431885,0.0
0.1986742466688156,-5.312373161315918,0.0
0.48623165488243103,-6.803452491760254,0.0
0.651018500328064,-7.540579319000244,0.0
0.17367494106292725,-8.75288200378418,0.0
0.12418311089277267,-8.560087203979492,0.0
0.49524837732315063,-7.596015930175781,0.0
0.7071799039840698,-5.025528430938721,0.0
0.30579257011413574,-1.900838017463684,0.0
0.38534533977508545,-6.9200358390808105,0.0
0.7040931582450867,-7.653944969177246,0.0
0.8283529281616211,-4.827315330505371,0.0
0.42724183201789856,-4.090452671051025,0.0
0.3112979531288147,-7.741434097290039,0.0
0.7230188846588135,-7.397918224334717,0.0
0.822170078754425,-6.197443008422852,0.0
0.2119801938533783,-5.797024726867676,0.0
0.338562548160553,-7.574649810791016,0.0
0.5434486269950867,-7.9350738525390625,0.0
0.6161842346191406,-5.643268585205078,0.0
0.2527289390563965,-4.265514373779297,0.0
0.3021717965602875,-7.222055912017822,0.0
0.5601662397384644,-8.420382499694824,0.0
0.7656296491622925,-4.2212748527526855,0.0
0.3841925859451294,-7.76325798034668,0.0
0.258167564868927,-8.107505798339844,0.0
0.6388113498687744,-8.145387649536133,0.0
0.7218647003173828,-4.5120344161987305,0.0
0.3231661915779114,-6.349031925201416,0.0
0.3515344262123108,-7.731090545654297,0.0
0.6373597383499146,-7.8550825119018555,0.0
0.823826789855957,-4.3453755378723145,0.0
0.26305729150772095,-2.7461321353912354,0.0
0.2754911184310913,-6.846695899963379,0.0
0.5594346523284912,-4.999241828918457,0.0
0.7947000861167908,-2.965364456176758,0.0
0.31550559401512146,-6.565307140350342,0.0
0.4456106424331665,-6.247034549713135,0.0
0.5672672986984253,-8.59135627746582,0.0
0.6182209849357605,-5.110530853271484,0.0
0.23092153668403625,-4.020626068115234,0.0
0.15375889837741852,-5.95958948135376,0.0
0.5852946043014526,-6.921062469482422,0.0
0.7010601758956909,-4.321120262145996,0.0
0.3006945848464966,-5.706994533538818,0.0
0.2381780743598938,-5.864123344421387,0.0
0.5713353157043457,-7.508920669555664,0.0
0.7949299216270447,-6.638481140136719,0.0
0.308627724647522,-3.390244245529175,0.0
0.22567898035049438,-5.471826553344727,0.0
0.6486983895301819,-7.063752174377441,0.0
0.7538636922836304,-5.502317905426025,0.0
0.21744558215141296,-6.39940071105957,0.0
0.1902332305908203,-7.532366752624512,0.0
0.6159694790840149,-2.8014791011810303,0.0
0.7551074028015137,-4.837502479553223,0.0
0.33823034167289734,-7.594181060791016,0.0
0.3339479863643646,-8.410056114196777,0.0
0.6068708896636963,-8.0633544921875,0.0
0.7647049427032471,-5.84113883972168,0.0
0.3048442602157593,-6.723121643066406,0.0
0.23044195771217346,-8.029153823852539,0.0
0.6905195713043213,-5.495815277099609,0.0
0.8495569229125977,-3.262836456298828,0.0
0.3158339262008667,-5.539043426513672,0.0
0.2848685681819916,-7.358855247497559,0.0
0.65425705909729,-6.131913661956787,0.0
0.7840539813041687,-3.707359790802002,0.0
0.36128878593444824,-3.2342090606689453,0.0
0.23777049779891968,-7.919821262359619,0.0
0.6616914868354797,-5.165266036987305,0.0
0.8377031683921814,-6.289577484130859,0.0
0.38066723942756653,-6.895994186401367,0.0
0.2874484956264496,-5.597426414489746,0.0
0.5485152006149292,-5.349606513977051,0.0
0.6057873368263245,-5.278825759887695,0.0
0.29705363512039185,-3.4404053688049316,0.0
0.28894081711769104,-8.870427131652832,0.0
0.6223717927932739,-7.235230445861816,0.0
0.790337085723877,-5.460779666900635,0.0
0.25879064202308655,-4.7466583251953125,0.0
0.1892126351594925,-7.785576820373535,0.0
0.5265514254570007,-2.648944854736328,0.0
0.6506660580635071,-6.626190185546875,0.0
0.3120681643486023,-2.2185490131378174,0.0
0.2543167471885681,-7.354177951812744,0.0
0.6344600319862366,-7.13441276550293,0.0
0.7972064018249512,-5.16348934173584,0.0
0.34258145093917847,-2.147663116455078,0.0
0.32394957542419434,-6.908203125,0.0
0.6692320108413696,-7.142500877380371,0.0
0.8168840408325195,-3.02508544921875,0.0
0.1880529373884201,-6.0442047119140625,0.0
0.24336054921150208,-5.889538288116455,0.0
0.4928099513053894,-6.827662467956543,0.0
0.7678818702697754,-3.3521862030029297,0.0
0.3811703622341156,-1.330650806427002,0.0
0.3382669687271118,-7.736526012420654,0.0
0.6740256547927856,-6.7951340675354,0.0
0.7669088840484619,-4.527594566345215,0.0
0.2091282606124878,-6.0642547607421875,0.0
0.23417678475379944,-6.8127923011779785,0.0
0.5641235113143921,-6.339210510253906,0.0
0.7825068235397339,-5.615784645080566,0.0
0.14216822385787964,-7.219290733337402,0.0
0.0992373526096344,-6.676636695861816,0.0
0.47883719205856323,-7.283947944641113,0.0
0.6103335618972778,-2.688462495803833,0.0
0.33592432737350464,-3.3502748012542725,0.0
0.3015032410621643,-6.447662353515625,0.0
0.6957178115844727,-6.062939643859863,0.0
0.82814621925354,-4.943873405456543,0.0
0.1954532265663147,-6.050220966339111,0.0
0.1904774010181427,-7.61118221282959,0.0
0.594468891620636,-7.527015686035156,0.0
0.8007022738456726,-5.350699424743652,0.0
0.24353939294815063,-9.852555274963379,0.0
0.20810195803642273,-8.427845001220703,0.0
0.6191829442977905,-7.226789474487305,0.0
0.6244180202484131,-4.2276387214660645,0.0
0.30619388818740845,-7.984434127807617,0.0
0.29203712940216064,-6.418381214141846,0.0
0.6431686878204346,-6.6480278968811035,0.0
0.7314175963401794,-6.186729907989502,0.0
0.20110474526882172,-5.691309452056885,0.0
0.20906579494476318,-7.866306304931641,0.0
0.6218427419662476,-5.4502716064453125,0.0
0.7868250608444214,-5.320281028747559,0.0
0.24920804798603058,-6.524547100067139,0.0
0.20744958519935608,-5.608839988708496,0.0
0.6259815096855164,-3.738675832748413,0.0
0.7226830720901489,-2.289499282836914,0.0
0.32588398456573486,-3.4778199195861816,0.0
0.1783529669046402,-6.781656265258789,0.0
0.6069303154945374,-8.026628494262695,0.0
0.7544943690299988,-4.8362250328063965,0.0
0.13865907490253448,-8.266164779663086,0.0
0.19756147265434265,-6.548418998718262,0.0
0.57053542137146,-4.474056243896484,0.0
0.4514492452144623,-3.6950252056121826,0.0
0.2060765027999878,-5.486973762512207,0.0
0.2920212149620056,-7.995765209197998,0.0
0.6658774614334106,-5.883425712585449,0.0
0.7968192100524902,-3.696017265319824,0.0
0.3636070489883423,-5.242688179016113,0.0
0.3149503171443939,-6.866044044494629,0.0
0.6799882054328918,-5.114508628845215,0.0
0.7195057272911072,-3.15069580078125,0.0
0.2374553680419922,-4.3287458419799805,0.0
0.12520936131477356,-5.963639736175537,0.0
0.518257200717926,-4.532118320465088,0.0
0.5405995845794678,-5.053945541381836,0.0
0.10329964756965637,-6.767993927001953,0.0
0.1491289734840393,-7.7343292236328125,0.0
0.5231808423995972,-6.498258113861084,0.0
0.5101720094680786,-4.592372894287109,0.0
0.2559000551700592,-7.5134429931640625,0.0
0.2572605013847351,-5.906878471374512,0.0
0.6107334494590759,-7.428869724273682,0.0
0.7539788484573364,-2.2493081092834473,0.0
0.42107221484184265,-7.7114152908325195,0.0
0.37020349502563477,-6.8476481437683105,0.0
0.6285018920898438,-6.429074764251709,0.0
0.781503438949585,-2.89286470413208,0.0
0.3975848853588104,-6.815862655639648,0.0
0.31922197341918945,-7.800530433654785,0.0
0.6904618740081787,-5.498320579528809,0.0
0.8010486364364624,-4.433794021606445,0.0
0.367084264755249,-4.132075309753418,0.0
0.31196916103363037,-6.746965408325195,0.0
0.6545997262001038,-4.260494232177734,0.0
0.7682980895042419,-5.551842212677002,0.0
0.2958589196205139,-6.241653919219971,0.0
0.3333628177642822,-5.602626800537109,0.0
0.5877388119697571,-7.186654090881348,0.0
0.7660439014434814,-4.434226989746094,0.0
0.3748703598976135,-5.295838356018066,0.0
0.2491697072982788,-3.4320671558380127,0.0
0.6737238764762878,-8.207197189331055,0.0
0.788738489151001,-4.369131088256836,0.0
0.3101227581501007,-3.762032985687256,0.0
0.21428444981575012,-4.937963962554932,0.0
0.6475484371185303,-6.435641288757324,0.0
0.7095341682434082,-7.26019287109375,0.0
0.2993885278701782,-7.71196174621582,0.0
0.19489359855651855,-7.659056663513184,0.0
0.4955568313598633,-7.434809684753418,0.0
0.6468124985694885,-6.3503217697143555,0.0
0.30693766474723816,-6.669032096862793,0.0
0.3743101954460144,-7.62220573425293,0.0
0.6264722943305969,-8.676347732543945,0.0
0.6417418122291565,-5.305974960327148,0.0
0.1046065166592598,-4.185789108276367,0.0
0.21438172459602356,-5.825623989105225,0.0
0.40209072828292847,-6.601119518280029,0.0
0.16349785029888153,-4.5232319831848145,0.0
0.16745010018348694,-6.667795181274414,0.0
0.21162065863609314,-6.571384429931641,0.0
0.5623317956924438,-6.69923210144043,0.0
0.6964277029037476,-6.008130073547363,0.0
0.11708448082208633,-6.464077472686768,0.0
0.23525501787662506,-6.093959331512451,0.0
0.6532598733901978,-6.790539741516113,0.0
0.6485285758972168,-7.494412422180176,0.0
0.32877978682518005,-4.3319597244262695,0.0
0.337981641292572,-6.000723838806152,0.0
0.665567934513092,-6.223044395446777,0.0
0.8370832204818726,-5.546220302581787,0.0
0.3522372245788574,-5.119304180145264,0.0
0.3691263496875763,-6.331941604614258,0.0
0.7027244567871094,-7.357197284698486,0.0
0.841737687587738,-3.3297033309936523,0.0
0.31609898805618286,-5.870429039001465,0.0
0.22432267665863037,-7.511994361877441,0.0
0.5644357204437256,-7.123919486999512,0.0
0.7475771903991699,-6.435983657836914,0.0
0.31450778245925903,-5.938260078430176,0.0
0.24970269203186035,-6.271090030670166,0.0
0.531015157699585,-9.14215087890625,0.0
0.6389315128326416,-4.732346057891846,0.0
0.07056274265050888,0.9665462970733643,0.0
0.18207386136054993,-7.301728248596191,0.0
0.4561672806739807,-6.823816299438477,0.0
0.62894606590271,-3.6731371879577637,0.0
0.3278043866157532,-5.909778594970703,0.0
0.3143824338912964,-7.613641738891602,0.0
0.6175481677055359,-7.468813419342041,0.0
0.6007964611053467,-5.965060234069824,0.0
0.2777860760688782,-7.843497276306152,0.0
0.24806013703346252,-6.921222686767578,0.0
0.5850756168365479,-7.643935203552246,0.0
0.8007696866989136,-3.1709635257720947,0.0
0.2365095615386963,-5.603455543518066,0.0
0.21195077896118164,-7.328240394592285,0.0
0.5592161417007446,-6.08146858215332,0.0
0.7292488217353821,-3.8916726112365723,0.0
0.23751425743103027,-6.967845439910889,0.0
0.2732192277908325,-7.668204307556152,0.0
0.501055121421814,-6.571235656738281,0.0
0.6382363438606262,-5.211153507232666,0.0
0.12890440225601196,-9.05074691772461,0.0
0.1747494786977768,-7.017154693603516,0.0
0.5045803189277649,-6.482233047485352,0.0
0.6856522560119629,-8.273366928100586,0.0
0.16948843002319336,-6.615596771240234,0.0
0.22659370303153992,-8.830009460449219,0.0
0.5303822159767151,-7.684879779815674,0.0
0.8125040531158447,-7.453571796417236,0.0
0.2198164463043213,-6.919219017028809,0.0
0.28785067796707153,-7.559706687927246,0.0
0.5212729573249817,-8.40750789642334,0.0
0.5129477977752686,-9.061965942382812,0.0
0.3456226587295532,-2.109100818634033,0.0
0.311010479927063,-6.789768218994141,0.0
0.66937655210495,-4.936093330383301,0.0
0.8815327882766724,-4.534752368927002,0.0
0.1645592302083969,-8.286672592163086,0.0
0.11050024628639221,-6.029999256134033,0.0
0.4735069274902344,-6.495964527130127,0.0
0.4187389612197876,-9.269134521484375,0.0
0.3173089027404785,-2.7631044387817383,0.0
0.3461655378341675,-5.68549919128418,0.0
0.5620366334915161,-6.990911483764648,0.0
0.7000734210014343,-7.038843154907227,0.0
0.29245617985725403,-6.149007320404053,0.0
0.32773467898368835,-8.316164016723633,0.0
0.650756299495697,-7.230614185333252,0.0
0.7381263971328735,-4.229176044464111,0.0
0.4467613399028778,-6.493894577026367,0.0
0.3445497155189514,-8.260263442993164,0.0
0.7049731612205505,-6.049009799957275,0.0
0.8170627355575562,-3.6562857627868652,0.0
0.18412083387374878,-4.46457576751709,0.0
0.20342564582824707,-6.412320137023926,0.0
0.5390719175338745,-8.019489288330078,0.0
0.7422140836715698,-5.647378444671631,0.0
0.40711620450019836,-3.570821762084961,0.0
0.2881008982658386,-7.847567081451416,0.0
0.6906810402870178,-7.574918746948242,0.0
0.7921857237815857,-5.171859264373779,0.0
0.29376399517059326,-4.425525665283203,0.0
0.18844573199748993,-5.857473850250244,0.0
0.47012513875961304,-6.671513080596924,0.0
0.724886417388916,-4.868739128112793,0.0
0.3800888657569885,-4.2179059982299805,0.0
0.2468356043100357,-6.334005355834961,0.0
0.6373317241668701,-6.8751444816589355,0.0
0.790600061416626,-5.522170066833496,0.0
0.225868359208107,-8.16455078125,0.0
0.22266627848148346,-5.024046897888184,0.0
0.5933544635772705,-9.120218276977539,0.0
0.626401424407959,-4.570833683013916,0.0
0.2094823122024536,-1.7960903644561768,0.0
0.22999686002731323,-6.7173566818237305,0.0
0.6383978128433228,-5.427583694458008,0.0
0.8682056069374084,-3.164381265640259,0.0
0.2539791166782379,-6.377270698547363,0.0
0.1734938621520996,-5.972054481506348,0.0
0.6241597533226013,-0.2720906734466553,0.0
0.7425408363342285,-4.703475475311279,0.0
0.21075603365898132,-5.476943016052246,0.0
0.17548289895057678,-4.501262664794922,0.0
0.6251445412635803,-3.5057897567749023,0.0
0.7627764344215393,-6.198325157165527,0.0
0.2494506686925888,-3.712449073791504,0.0
0.19044920802116394,-7.385403633117676,0.0
0.6417071223258972,-7.794699668884277,0.0
0.6996355056762695,-5.251336097717285,0.0
0.3382933735847473,-4.785679817199707,0.0
0.2912849187850952,-7.346213340759277,0.0
0.6437605023384094,-7.2898664474487305,0.0
0.7546064257621765,-4.073429584503174,0.0
0.21735769510269165,-6.24529504776001,0.0
0.27276116609573364,-5.0026397705078125,0.0
0.5541967153549194,-7.766713619232178,0.0
0.7218564748764038,-5.4029541015625,0.0
0.36850762367248535,-7.3421807289123535,0.0
0.34517061710357666,-6.794885635375977,0.0
0.6434056758880615,-6.824125289916992,0.0
0.8259757161140442,-4.394694805145264,0.0
0.2143179327249527,-1.8898217678070068,0.0
0.18328166007995605,-4.69394588470459,0.0
0.5376270413398743,-4.195862770080566,0.0
0.7657445669174194,-5.141117095947266,0.0
0.13453280925750732,-6.38670015335083,0.0
0.16596652567386627,-5.948670387268066,0.0
0.44249895215034485,-6.828210830688477,0.0
0.7077345848083496,-5.077768325805664,0.0
0.37466055154800415,-4.845442295074463,0.0
0.33746564388275146,-6.946344375610352,0.0
0.7193446159362793,-6.054347515106201,0.0
0.8582195043563843,-3.769859790802002,0.0
0.21256884932518005,-4.895057678222656,0.0
0.24672508239746094,-3.4383127689361572,0.0
0.6093388795852661,-7.0545759201049805,0.0
0.7062472701072693,-2.56656813621521,0.0
0.324058473110199,-4.091756820678711,0.0
0.334669828414917,-8.307807922363281,0.0
0.6075654029846191,-6.9597978591918945,0.0
0.8748025894165039,-4.910489082336426,0.0
0.2766473591327667,-6.902793884277344,0.0
0.1671745777130127,-7.014900207519531,0.0
0.6151678562164307,-6.14293098449707,0.0
0.5922585725784302,-4.748294830322266,0.0
0.3174402117729187,-6.571067810058594,0.0
0.3352169990539551,-7.027107238769531,0.0
0.7099398970603943,-5.32591438293457,0.0
0.7549153566360474,-3.3853774070739746,0.0
0.29666489362716675,-5.3196611404418945,0.0
0.28463590145111084,-5.83950662612915,0.0
0.5195051431655884,-6.685047626495361,0.0
0.7087158560752869,-5.484158039093018,0.0
0.2812004089355469,-5.360987663269043,0.0
0.18117690086364746,-7.43464994430542,0.0
0.6390531063079834,-6.286903381347656,0.0
0.824722170829773,-4.775732517242432,0.0
0.22930467128753662,-7.349662780761719,0.0
0.2543339133262634,-5.461292266845703,0.0
0.5778928995132446,-6.050074100494385,0.0
0.7177945971488953,-5.487142086029053,0.0
0.24552516639232635,-3.7861902713775635,0.0
0.24761106073856354,-6.836195945739746,0.0
0.5636937618255615,-5.639575958251953,0.0
0.7037702798843384,-6.105786323547363,0.0
0.24480707943439484,-6.311843395233154,0.0
0.26497936248779297,-6.8485307693481445,0.0
0.4864184856414795,-7.654046058654785,0.0
0.6322342157363892,-3.538059711456299,0.0
0.39767584204673767,-6.648635387420654,0.0
0.32040953636169434,-6.229519367218018,0.0
0.6668025851249695,-6.691451072692871,0.0
0.8279482126235962,-2.113300323486328,0.0
0.1701638400554657,-5.8237810134887695,0.0
0.2290189117193222,-8.40723705291748,0.0
0.6185816526412964,-7.2856950759887695,0.0
0.6421328783035278,-8.451005935668945,0.0
0.16125865280628204,-8.963521957397461,0.0
0.14456719160079956,-7.809185028076172,0.0
0.5401578545570374,-9.185907363891602,0.0
0.630307674407959,-4.272307395935059,0.0
0.38769686222076416,-2.69118332862854,0.0
0.35220879316329956,-7.4206767082214355,0.0
0.602744460105896,-5.14036226272583,0.0
0.7583038806915283,-5.301792144775391,0.0
0.16843611001968384,-6.417900562286377,0.0
0.1696024239063263,-6.385427951812744,0.0
0.5902736186981201,-5.971035480499268,0.0
0.8493871688842773,-3.991140604019165,0.0
0.3847629427909851,-3.5142202377319336,0.0
0.23333904147148132,-7.512749671936035,0.0
0.5286245346069336,-6.258843421936035,0.0
0.7558167576789856,-7.134809494018555,0.0
0.2588088810443878,-6.591268539428711,0.0
0.16515858471393585,-7.181050777435303,0.0
0.6085910201072693,-5.9531755447387695,0.0
0.7652340531349182,-3.288012981414795,0.0
0.3678928017616272,-4.857227325439453,0.0
0.2924981713294983,-5.570137023925781,0.0
0.7105357646942139,-6.5081706047058105,0.0
0.6199691295623779,-3.257399082183838,0.0
0.2764923572540283,-1.373555064201355,0.0
0.27833396196365356,-5.880586624145508,0.0
0.6532540321350098,-6.97768497467041,0.0
0.7525151968002319,-5.001597881317139,0.0
0.30072158575057983,-6.036092758178711,0.0
0.3281848430633545,-7.337264060974121,0.0
0.618722140789032,-6.828001022338867,0.0
0.844397246837616,-6.5682783126831055,0.0
0.23815274238586426,-6.146317958831787,0.0
0.2117530256509781,-5.105858325958252,0.0
0.6536803245544434,-8.079021453857422,0.0
0.7869088649749756,-3.5020241737365723,0.0
0.20827506482601166,-4.775829792022705,0.0
0.22255408763885498,-8.217771530151367,0.0
0.6230969429016113,-7.512975692749023,0.0
0.8490626811981201,-4.343532562255859,0.0
0.3856262266635895,-7.023835182189941,0.0
0.42955705523490906,-5.241755485534668,0.0
0.6206691265106201,-7.278975009918213,0.0
0.7264970541000366,-5.960476398468018,0.0
0.3180270195007324,-3.1720266342163086,0.0
0.2281135469675064,-6.866824626922607,0.0
0.612584114074707,-5.048373222351074,0.0
0.8102623820304871,-4.838648796081543,0.0
0.2704763412475586,-4.216821670532227,0.0
0.33588069677352905,-6.913244247436523,0.0
0.7005224227905273,-6.504526138305664,0.0
0.7748008370399475,-4.160920143127441,0.0
0.2535935044288635,-3.5603699684143066,0.0
0.23704293370246887,-8.156784057617188,0.0
