asv_score,cm_score
0.05720367655158043,-5.3556623458862305
0.12097565084695816,-7.610123634338379
0.36769092082977295,-1.3792588710784912
0.035324230790138245,2.191133499145508
0.2415921837091446,-0.873979926109314
0.3678657114505768,-0.5237476825714111
-0.036871712654829025,-3.4775233268737793
0.15334393084049225,4.540937423706055
0.3468949496746063,3.3403213024139404
0.2692553400993347,0.001487337052822113
0.22603219747543335,4.307456016540527
0.33240264654159546,-5.282355308532715
0.24592262506484985,0.8505895137786865
0.18947897851467133,1.9084668159484863
0.32265499234199524,-2.526028633117676
0.25997963547706604,4.463049411773682
0.3385310769081116,5.11460542678833
0.3845236301422119,-4.841560363769531
0.260134220123291,-4.339203834533691
0.21967434883117676,3.349881410598755
0.2530193030834198,0.003649301826953888
0.11512934416532516,-3.2958884239196777
0.06679622828960419,-2.6362948417663574
0.2540125548839569,-6.385235786437988
0.23271030187606812,4.5770792961120605
0.11710582673549652,-0.42253896594047546
0.477719783782959,-1.7572271823883057
0.2760617434978485,-4.8216071128845215
0.2719883918762207,1.2335997819900513
0.3264475166797638,-5.1766676902771
0.20077478885650635,-1.6558887958526611
0.27865102887153625,2.7394866943359375
0.30476850271224976,-4.314688682556152
0.21289294958114624,-4.085299015045166
0.24552084505558014,2.031698703765869
0.3004286289215088,-4.27800178527832
0.19830112159252167,-2.135344982147217
0.2703951299190521,3.6721601486206055
0.41322755813598633,-4.846961975097656
0.2492394596338272,0.47590070962905884
0.30016592144966125,4.528817176818848
0.33115336298942566,-6.524747848510742
0.1945284605026245,-3.6968119144439697
0.22161859273910522,0.7217142581939697
0.36180010437965393,-6.531667709350586
0.24630381166934967,4.229367256164551
0.33487778902053833,4.70327091217041
0.44798290729522705,-8.656825065612793
0.15251612663269043,1.1507071256637573
0.1930398792028427,1.1029977798461914
0.20550525188446045,-3.6553077697753906
0.2171822190284729,-4.624116897583008
0.09767255187034607,-1.1393647193908691
0.1730959415435791,-6.921612739562988
0.05210530757904053,3.0632612705230713
0.11772029101848602,4.635680198669434
0.07858037948608398,1.7338200807571411
0.24755781888961792,-0.790269136428833
0.3859315514564514,6.249615669250488
0.36082231998443604,-7.110408782958984
0.11954718828201294,-0.23891134560108185
0.1666266918182373,-0.5445747971534729
0.22814664244651794,-6.057506561279297
0.21901154518127441,-0.27237796783447266
0.22759267687797546,6.665014743804932
0.3140481114387512,-2.79233980178833
0.24251112341880798,-0.42943793535232544
0.16902419924736023,1.055984377861023
0.3316246569156647,-5.276607513427734
0.23694564402103424,-2.7959446907043457
0.38517317175865173,3.5117640495300293
0.4456314444541931,-4.49135684967041
0.2666943669319153,0.7662621736526489
0.2594306170940399,4.232077598571777
0.44330185651779175,-5.324810981750488
0.15428626537322998,-2.485229969024658
0.2074650377035141,0.7794985175132751
0.3843379020690918,-6.263396263122559
0.16517743468284607,-3.5931782722473145
0.21371909976005554,5.915193557739258
0.2997218072414398,-5.229901313781738
0.10487325489521027,-4.188823699951172
0.2031334787607193,-0.339955598115921
0.33127495646476746,-4.003087520599365
0.17084383964538574,-3.848587989807129
0.08023684471845627,-3.7897534370422363
0.32909971475601196,-8.078779220581055
0.12525171041488647,-3.061037540435791
0.24119959771633148,-6.137287139892578
0.26495611667633057,-10.726158142089844
0.10246129333972931,0.935172975063324
0.33458513021469116,-3.57022762298584
0.4148128926753998,-4.2774271965026855
0.2801520824432373,-6.164782524108887
0.16454412043094635,5.391407489776611
0.26061737537384033,-5.1793317794799805
0.1984139084815979,-1.6175236701965332
0.27324149012565613,-3.450345039367676
0.3646422028541565,-4.252378463745117
0.19598692655563354,-4.244448661804199
0.2308437079191208,-0.7880631685256958
0.26703929901123047,-1.8535207509994507
0.18836897611618042,-4.406246662139893
0.19964343309402466,2.86962628364563
0.3335837721824646,-6.646528244018555
0.13518637418746948,-1.9635556936264038
0.23420359194278717,1.5467015504837036
0.2730233371257782,-5.491684913635254
0.15165597200393677,-2.971677303314209
0.17353031039237976,-1.9970639944076538
0.33167245984077454,-6.0103840827941895
0.0884907990694046,-0.29897114634513855
0.22937393188476562,-1.6018095016479492
0.2968040108680725,-4.371864318847656
0.22115829586982727,-3.913074016571045
0.19259431958198547,-2.4313108921051025
0.2598259150981903,-8.238037109375
0.06944940984249115,2.2077760696411133
0.350472092628479,-2.1977176666259766
0.24947020411491394,-2.8063035011291504
0.06387826055288315,0.03215504437685013
0.34542977809906006,2.1737005710601807
0.4182295799255371,-4.468244552612305
0.06501390784978867,-3.292222738265991
0.1756288856267929,-1.2471396923065186
0.4210636019706726,-5.41171932220459
0.16896288096904755,-3.012375831604004
0.359816312789917,3.9240524768829346
0.4056609570980072,-5.310261249542236
0.03269537165760994,-6.144559860229492
0.24017712473869324,-3.4441261291503906
0.5456117391586304,-5.471404075622559
0.06075803562998772,-2.334744453430176
0.2497454583644867,-3.1607820987701416
0.3838786482810974,-4.814481735229492
0.08267842233181,-3.061408519744873
0.2549925148487091,-0.7160828113555908
0.43236422538757324,-5.343701362609863
0.16363874077796936,-3.363436222076416
0.26835739612579346,-2.0684149265289307
0.3469316065311432,-6.444277286529541
0.10830159485340118,-2.1103878021240234
0.22211980819702148,3.20930814743042
0.4072679877281189,-4.929238796234131
0.17454980313777924,-4.051321506500244
0.3083175718784332,-1.9372345209121704
0.20370937883853912,-4.8230743408203125
0.1585870236158371,3.434664726257324
0.28594663739204407,-0.5123087167739868
0.3347671329975128,-7.228908538818359
0.12353460490703583,-7.376764297485352
0.2679992914199829,-1.7413396835327148
0.2699676752090454,-6.089536666870117
0.22109676897525787,-4.082850933074951
0.269203782081604,-1.812941551208496
0.5131278038024902,-7.274563789367676
0.21487879753112793,-3.221078395843506
0.32849395275115967,0.7621335983276367
0.5327800512313843,-7.443360328674316
0.18933263421058655,-6.093447685241699
0.4203277826309204,-1.8091788291931152
0.49736618995666504,-6.685398101806641
0.015263471752405167,-3.4494640827178955
0.11162538826465607,0.13311000168323517
0.37218809127807617,-4.604671955108643
0.1853732019662857,-4.132635116577148
0.29394954442977905,5.4608073234558105
0.45904022455215454,-2.8066349029541016
0.22462235391139984,-6.489748001098633
0.3829914331436157,-0.9087796211242676
0.4411296844482422,-6.998850345611572
0.16433748602867126,0.2483929693698883
0.326783150434494,0.798682689666748
0.6083217859268188,-6.789900779724121
0.16170278191566467,-4.672585487365723
0.3517267405986786,-3.8464515209198
0.4636457860469818,-6.096771240234375
0.27113962173461914,-5.619812488555908
0.3385595679283142,4.257901668548584
0.5100699663162231,-5.456791877746582
0.23886388540267944,-3.5484964847564697
0.3804304003715515,-2.257631540298462
0.48788145184516907,-4.287905693054199
0.13797137141227722,-4.846094608306885
0.36234861612319946,-5.920878887176514
0.44374921917915344,-5.654470443725586
0.2547767460346222,-4.911238670349121
0.4089103043079376,-5.351986885070801
0.41757386922836304,-4.144148826599121
-0.05538279563188553,-6.336742877960205
0.08090418577194214,-6.127488613128662
0.21581107378005981,-5.564788341522217
0.1262892484664917,-5.8085246086120605
0.18128225207328796,-4.987610340118408
0.29083535075187683,-5.867700576782227
0.13051041960716248,-6.397313594818115
0.1620345115661621,-3.951443672180176
0.30780619382858276,-6.558500289916992
0.0379851795732975,-5.417461395263672
0.07364536821842194,-5.6472673416137695
0.2987755835056305,-7.5486955642700195
0.05333774909377098,-4.220609664916992
0.046931251883506775,-6.054222106933594
0.31426453590393066,-4.523922920227051
0.17334026098251343,-6.030030250549316
0.18498128652572632,0.5463312864303589
0.2440459281206131,-3.6516571044921875
0.05953122675418854,-2.649235248565674
0.14403340220451355,-4.702561855316162
0.3136481046676636,-4.2465362548828125
0.14143365621566772,-4.724963188171387
0.058295443654060364,-4.057581901550293
0.05455908551812172,-3.2898802757263184
0.1588330715894699,-4.258439540863037
0.21806998550891876,-0.801851212978363
0.2782142460346222,-6.274933815002441
0.1246039941906929,-4.488559246063232
0.1726963371038437,-4.096667766571045
0.18598346412181854,-5.487489700317383
0.13547931611537933,-6.896466255187988
-0.0312458835542202,-3.90897274017334
0.20426586270332336,-7.057007789611816
0.020854054018855095,-3.616219997406006
0.03952309861779213,-3.858872890472412
0.17495401203632355,-3.0654850006103516
0.03704626113176346,-4.995360374450684
0.33832529187202454,1.8934130668640137
0.05395342782139778,-2.933506965637207
0.0944257453083992,-5.096951484680176
0.2797740399837494,-3.0977954864501953
0.17440636456012726,-2.3024744987487793
0.0574491061270237,-6.874911785125732
0.3241478502750397,2.366285800933838
0.21640564501285553,-1.2570054531097412
0.09619439393281937,-3.9482674598693848
0.2802482843399048,-3.0189156532287598
0.21218131482601166,-1.8132020235061646
0.11674369871616364,-4.112603187561035
0.22123298048973083,2.612734794616699
0.22378313541412354,-1.2889912128448486
0.011077091097831726,-4.696463584899902
0.2946230173110962,-4.112175464630127
0.17691069841384888,-4.7052226066589355
0.04791004955768585,1.847704291343689
0.24397040903568268,0.02243053913116455
0.2656690180301666,-3.010791540145874
0.04070010781288147,-2.8836851119995117
0.26438891887664795,2.89957857131958
0.28964167833328247,-0.6881165504455566
0.05965901538729668,-3.201347827911377
0.3423100411891937,2.5804026126861572
0.1715899109840393,-3.7317967414855957
0.01972220093011856,-4.780095100402832
0.3786364793777466,0.4945088326931
0.2088482826948166,-6.337114334106445
0.0011715851724147797,-1.468442440032959
0.3047332465648651,4.8564276695251465
0.105181984603405,-5.539971351623535
0.027722563594579697,-3.5770606994628906
0.27284741401672363,-0.01279325783252716
0.2835102677345276,-5.329219818115234
0.13670788705348969,2.153885841369629
0.10138057172298431,1.9579354524612427
0.2878665030002594,-1.7743005752563477
0.1067022755742073,3.807982921600342
0.37969130277633667,3.61942195892334
0.27275869250297546,4.924406051635742
0.20916041731834412,-5.4763031005859375
0.2561229169368744,-3.8572769165039062
0.30050474405288696,-4.00905704498291
0.22911500930786133,-2.71435284614563
0.3571058213710785,-0.9055521488189697
0.18976470828056335,-5.659460067749023
0.08485819399356842,-4.3587646484375
0.3049127459526062,1.2168598175048828
0.2633248567581177,-4.4181013107299805
0.01934294030070305,-0.978288471698761
0.2685316205024719,3.3076577186584473
0.34651827812194824,-4.656031608581543
0.20405004918575287,-2.3345088958740234
0.357999324798584,-3.828690528869629
0.40319114923477173,2.5249764919281006
0.08566570281982422,-1.0010501146316528
0.16366490721702576,-3.9425551891326904
0.28820839524269104,-6.132540225982666
0.17947345972061157,-3.516568660736084
0.1820138394832611,-2.234421730041504
0.2617819905281067,-5.0592522621154785
0.11689206212759018,-2.833540439605713
0.2277018278837204,-0.36986854672431946
0.27007633447647095,-5.714331150054932
0.13092420995235443,-2.9602742195129395
0.31963035464286804,2.457451105117798
0.255155086517334,-3.7716317176818848
0.13010695576667786,-2.4235310554504395
0.27173998951911926,0.1698213666677475
0.11378081142902374,-3.716160297393799
0.174981027841568,-4.243655204772949
0.3159589469432831,-2.724191665649414
0.45931535959243774,-3.5915534496307373
0.11656731367111206,-4.945178508758545
0.24427881836891174,-2.947263240814209
0.39631351828575134,-4.459445953369141
0.10886052995920181,-6.466365814208984
0.28371331095695496,-1.005920648574829
0.4661065936088562,-5.909852981567383
0.04633534699678421,-3.712479829788208
0.3592775762081146,-1.542686939239502
0.41930776834487915,-5.4879302978515625
0.01475311629474163,-8.224311828613281
0.19347943365573883,-3.8648695945739746
0.4200550317764282,-6.070683479309082
-0.015062712132930756,-7.824495315551758
0.22827959060668945,-4.662069797515869
0.32894670963287354,-7.548031330108643
0.07495003193616867,-5.018233299255371
0.24017953872680664,1.5927355289459229
0.3079027235507965,-3.312299966812134
0.05862013250589371,-4.973670482635498
0.3650924563407898,-2.5497422218322754
0.3904661536216736,-3.068119525909424
0.1538282036781311,-5.04207706451416
0.2941824793815613,0.46198442578315735
0.4204428195953369,-1.6756327152252197
0.08502264320850372,-5.955315589904785
0.328721821308136,-4.482088565826416
0.3027127683162689,-4.052421569824219
0.009349849075078964,-4.058602333068848
0.25150132179260254,1.6148333549499512
0.4000677466392517,-3.1962506771087646
0.10799528658390045,-3.7876100540161133
0.3323225677013397,-1.120687484741211
0.46076151728630066,-6.195523262023926
0.10476808995008469,-7.4343767166137695
0.30919840931892395,1.7174341678619385
0.2846059501171112,-5.8545708656311035
-0.007005266845226288,-4.689483642578125
0.35727909207344055,1.711571216583252
0.19553536176681519,-6.973711967468262
0.014039739966392517,-3.481940746307373
0.18694424629211426,3.510314702987671
0.18714900314807892,-4.539731025695801
-0.008604027330875397,4.077054500579834
0.3483627438545227,-0.578313410282135
0.2641690969467163,-6.399412631988525
0.052699413150548935,-6.219473838806152
0.23632292449474335,-4.389828681945801
0.25090721249580383,-3.4584829807281494
0.031556494534015656,-2.771186113357544
0.2252635508775711,-4.4682416915893555
0.2692047953605652,-4.998183727264404
0.07257778942584991,-3.372220516204834
0.2105514407157898,1.0448777675628662
0.2279730588197708,-6.158812522888184
0.20431670546531677,-4.778390407562256
0.17676323652267456,-4.5910844802856445
0.20950216054916382,-6.940914154052734
0.04009697586297989,-6.520942687988281
0.4414459466934204,-4.694326400756836
0.24204134941101074,-5.590078353881836
-0.014237847179174423,-9.490690231323242
0.32862588763237,-6.27921199798584
0.1788196563720703,-6.804388046264648
-0.01994382217526436,-0.6609113812446594
0.23101851344108582,-4.546748638153076
0.21916867792606354,-6.260867118835449
0.024515263736248016,-4.493475437164307
0.21479640901088715,0.5603822469711304
0.2204042375087738,-3.6497678756713867
0.09096315503120422,-0.5381420254707336
0.3037949800491333,-2.8945651054382324
0.3704683780670166,0.2553673982620239
0.03306484594941139,3.139756679534912
0.2952119708061218,3.192502498626709
0.29986485838890076,1.2695058584213257
0.10410506278276443,1.6667708158493042
0.43907272815704346,4.64605712890625
0.41479527950286865,-1.0977168083190918
0.06819328665733337,-4.086299896240234
0.4018726646900177,2.2716336250305176
0.2622899115085602,-4.108399391174316
0.13403956592082977,5.067878723144531
0.29362761974334717,2.048116683959961
0.21263772249221802,1.5755926370620728
0.10094242542982101,0.682112991809845
0.1785692572593689,-2.5265259742736816
0.2315518856048584,-3.990605354309082
-0.00021762773394584656,-2.452031135559082
0.2516225576400757,4.449567794799805
0.1777830421924591,-2.736182689666748
0.17593131959438324,1.3888016939163208
0.33255481719970703,1.711122751235962
